model	setup	step	wrong_format	acc	p-val	sig
Qwen2-72B	orig	1	True	1.0	2.6214400000000027e-13	**
Qwen2-72B	orig	2	True	0.7777777777777778	0.00031385600000000016	**
Qwen2-72B	orig	3	True	0.4827586206896552	0.0005889022607662885	**
Qwen2-72B	orig	4	True	0.45	0.009981786320724306	**
Qwen2-72B	orig	5	True	1.0	1.0240000000000006e-07	**
Qwen2-72B	orig	6	True	0.10344827586206896	0.9479678327237863	
Qwen2-72B	orig	7	True	0.3333333333333333	0.16423372393676816	
Qwen2-72B	orig	8	True	0.4166666666666667	2.2406627815335443e-05	**
Qwen2-72B	orig	9	True	0.3888888888888889	0.0512709988106896	
Qwen2-72B	orig	10	True	0.6	0.0063693824000000026	**
