sizes	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	norm_score	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score
1x2	1.0	2	2.0	2	2	0.75	0.7	2	1.4	2	0	0.9	2	1.9	2	1	0.8	2	1.6	2	0	0.7	2	1.5	2	0
1x3	0.7	3	2.2	3	0	0.5666666666666667	0.6	3	2.2	3	1	0.6	3	2.1	3	0	0.9	3	2.7	3	0	0.5	3	1.7	3	0
1x4	0.5	4	2.7	4	0	0.5	0.5	4	2.4	4	0	0.5	4	2.6	4	0	0.4	4	2.0	4	0	0.3	4	2.0	4	0
1x5	0.1	5	2.0	5	0	0.54	0.0	5	2.1	3	0	0.3	5	3.0	5	0	0.2	5	2.7	5	1	0.3	5	2.7	5	0
1x6	0.3	6	3.0	6	0	0.25	0.2	6	2.5	6	0	0.0	6	2.2	4	1	0.2	6	2.5	6	0	0.1	6	1.5	6	0
1x7	0.2	7	2.9	7	0	0.2571428571428572	0.0	7	1.2	4	0	0.1	7	2.6	7	0	0.2	7	2.3	7	0	0.0	7	1.8	4	0
2x2	0.5	4	2.7	4	0	0.625	0.4	4	2.6	4	0	0.8	4	3.5	4	1	0.8	4	3.4	4	0	0.4	4	2.5	4	0
2x3	0.0	6	2.3	5	0	0.45	0.1	6	2.5	6	0	0.1	6	2.9	6	0	0.0	6	2.6	4	1	0.1	6	2.7	6	0
2x4	0.0	8	1.4	4	0	0.25	0.1	8	3.4	8	0	0.0	8	2.0	4	0	0.0	8	2.1	6	0	0.0	8	2.0	6	0
2x5	0.0	10	3.2	8	0	0.27999999999999997	0.0	10	3.4	8	0	0.0	10	2.9	9	0	0.0	10	2.1	4	0	0.0	10	2.8	6	0
2x6	0.0	12	2.4	5	0	0.15	0.0	12	3.6	7	1	0.0	12	2.2	6	0	0.0	12	2.0	4	0	0.0	12	1.8	4	0
2x7	0.0	14	2.8	6	1	0.19999999999999998	0.0	14	1.3	5	0	0.0	14	4.6	10	1	0.0	14	2.9	7	1	0.0	14	2.8	4	0
3x2	0.2	6	2.7	6	0	0.45	0.1	6	3.7	6	2	0.2	6	4.1	6	2	0.3	6	3.3	6	0	0.0	6	2.7	4	0
3x3	0.1	9	4.6	9	0	0.2888888888888889	0.0	9	3.8	7	0	0.0	9	2.3	4	0	0.0	9	3.6	6	1	0.0	9	2.6	7	0
3x4	0.0	12	4.2	10	0	0.19999999999999998	0.0	12	3.0	6	0	0.0	12	4.7	7	2	0.0	12	3.4	7	0	0.0	12	2.4	10	0
3x5	0.0	15	3.8	10	0	0.23333333333333334	0.0	15	2.1	6	0	0.0	15	2.9	6	1	0.0	15	3.4	8	0	0.0	15	3.5	6	0
3x6	0.0	18	4.1	8	0	0.17222222222222222	0.0	18	2.6	6	0	0.0	18	4.2	8	2	0.0	18	3.6	7	0	0.0	18	3.1	6	1
3x7	0.0	21	2.5	6	0	0.15714285714285714	0.0	21	2.7	6	0	0.0	21	3.4	6	0	0.0	21	4.0	9	0	0.0	21	3.3	7	0
4x2	0.1	8	5.2	8	2	0.6125	0.0	8	4.5	7	2	0.0	8	5.0	7	1	0.2	8	4.7	8	0	0.1	8	4.9	8	3
4x3	0.0	12	4.4	10	1	0.44166666666666665	0.0	12	5.6	8	2	0.0	12	4.2	8	0	0.0	12	5.2	8	2	0.0	12	5.3	9	0
4x4	0.0	16	3.4	9	0	0.2125	0.0	16	4.4	8	1	0.0	16	4.3	7	0	0.0	16	5.0	7	0	0.0	16	3.4	6	1
4x5	0.0	20	5.2	9	1	0.21000000000000002	0.0	20	5.0	12	0	0.0	20	3.6	9	0	0.0	20	5.0	9	0	0.0	20	4.2	8	2
4x6	0.0	24	4.3	8	0	0.15	0.0	24	5.1	12	0	0.0	24	3.0	7	0	0.0	24	5.0	8	0	0.0	24	3.6	8	0
4x7	0.0	28	3.3	7	0	0.11071428571428572	0.0	28	4.7	9	0	0.0	28	3.6	9	0	0.0	28	4.1	14	0	0.0	28	3.1	6	0
5x2	0.0	10	3.8	8	0	0.54	0.1	10	5.3	10	0	0.0	10	5.3	8	2	0.0	10	5.7	8	0	0.0	10	5.4	8	2
5x3	0.0	15	5.5	11	0	0.4066666666666666	0.0	15	6.0	9	3	0.0	15	4.8	10	0	0.0	15	5.5	9	2	0.0	15	6.1	13	3
5x4	0.0	20	6.0	8	3	0.32	0.0	20	5.7	10	2	0.0	20	6.2	10	2	0.0	20	5.9	14	0	0.0	20	6.4	10	3
