sizes	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	norm_score	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score
3x3	0.0	9	2.9	4	2	0.43333333333333335	0.0	9	3.8	7	0	0.0	9	3.9	5	2
3x4	0.0	12	3.5	8	0	0.21666666666666667	0.0	12	2.5	5	0	0.0	12	2.6	6	0
3x5	0.0	15	3.7	7	0	0.17333333333333334	0.0	15	3.4	6	1	0.0	15	2.6	6	0
3x6	0.0	18	2.6	5	0	0.19444444444444445	0.0	18	2.5	6	0	0.0	18	3.5	7	0
3x7	0.0	21	2.6	5	0	0.16666666666666666	0.0	21	4.0	8	0	0.0	21	3.5	5	1
4x3	0.1	12	5.3	12	0	0.4583333333333333	0.0	12	4.1	8	0	0.0	12	5.5	8	3
4x4	0.0	16	4.9	9	2	0.25625	0.0	16	3.3	10	0	0.0	16	4.1	10	0
4x5	0.0	20	5.4	7	3	0.225	0.0	20	3.6	6	2	0.0	20	4.5	7	1
4x6	0.0	24	3.3	9	0	0.15833333333333333	0.0	24	4.8	8	2	0.0	24	3.8	7	0
4x7	0.0	28	3.6	7	0	0.1357142857142857	0.0	28	3.5	9	0	0.0	28	3.8	9	0
5x3	0.0	15	4.6	9	3	0.42	0.0	15	5.7	9	0	0.0	15	6.3	9	2
5x4	0.0	20	5.0	10	1	0.31	0.0	20	6.8	11	4	0.0	20	6.2	12	3
5x5	0.0	25	5.5	9	2	0.168	0.0	25	4.4	8	0	0.0	25	4.2	9	1
5x6	0.0	30	4.0	9	0	0.14	0.0	30	5.7	13	2	0.0	30	4.2	7	0
5x7	0.0	35	5.2	11	0	0.13428571428571429	0.0	35	5.5	11	1	0.0	35	4.7	11	1
6x3	0.0	18	3.8	7	0	0.4	0.0	18	5.5	12	0	0.0	18	7.2	14	0
6x4	0.0	24	6.8	12	2	0.24583333333333335	0.0	24	6.2	10	2	0.0	24	5.9	10	1
6x5	0.0	30	4.5	10	1	0.13	0.0	30	4.8	10	0	0.0	30	3.9	10	0
6x6	0.0	36	7.3	11	3	0.14166666666666666	0.0	36	5.9	9	1	0.0	36	5.1	8	2
6x7	0.0	42	3.9	9	0	0.11666666666666667	0.0	42	4.6	11	0	0.0	42	4.9	9	1
7x3	0.0	21	8.5	12	5	0.3619047619047619	0.0	21	7.4	14	5	0.0	21	7.6	13	0
7x4	0.0	28	6.0	10	1	0.24642857142857144	0.0	28	8.1	12	4	0.0	28	6.9	12	2
7x5	0.0	35	7.0	13	5	0.14857142857142858	0.0	35	6.3	10	0	0.0	35	5.2	11	0
7x6	0.0	42	7.2	13	1	0.14285714285714285	0.0	42	4.9	12	0	0.0	42	6.0	10	1
7x7	0.0	49	5.6	12	0	0.11428571428571428	0.0	49	2.9	10	0	0.0	49	5.6	10	0
