sizes	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	norm_score	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score
2x2	0.7	4	3.4	4	2	0.725	0.5	4	2.9	4	0
2x3	0.0	6	2.2	4	1	0.45	0.2	6	2.7	6	0
2x4	0.0	8	3.7	7	1	0.4125	0.0	8	3.3	6	1
2x5	0.0	10	2.8	6	1	0.35	0.0	10	3.5	7	1
2x6	0.0	12	3.4	7	0	0.18333333333333335	0.0	12	2.2	5	0
2x7	0.0	14	2.6	9	0	0.15	0.0	14	2.1	6	0
3x2	0.4	6	4.4	6	0	0.5333333333333333	0.0	6	3.2	4	2
3x3	0.1	9	4.1	9	1	0.4	0.0	9	3.6	8	0
3x4	0.0	12	3.2	6	0	0.27499999999999997	0.0	12	3.3	7	0
3x5	0.0	15	4.1	7	1	0.14	0.0	15	2.1	6	0
3x6	0.0	18	3.2	7	0	0.1611111111111111	0.0	18	2.9	7	0
3x7	0.0	21	2.6	5	0	0.15714285714285714	0.0	21	3.3	6	1
4x2	0.2	8	5.4	8	0	0.5625	0.1	8	4.5	8	2
4x3	0.0	12	4.6	9	1	0.35833333333333334	0.0	12	4.3	10	0
4x4	0.0	16	4.9	9	1	0.29375	0.0	16	4.7	8	2
4x5	0.0	20	4.5	9	2	0.135	0.0	20	2.7	9	0
4x6	0.0	24	4.5	9	1	0.23750000000000002	0.0	24	5.7	9	0
4x7	0.0	28	2.8	7	0	0.12142857142857143	0.0	28	3.4	7	0
5x2	0.0	10	4.0	8	0	0.45999999999999996	0.0	10	4.6	8	1
5x3	0.0	15	6.1	11	0	0.47333333333333333	0.0	15	7.1	10	3
5x4	0.0	20	6.7	9	3	0.275	0.0	20	5.5	11	0
5x5	0.0	25	4.9	8	1	0.212	0.0	25	5.3	9	2
5x6	0.0	30	5.2	10	0	0.18666666666666665	0.0	30	5.6	11	1
5x7	0.0	35	4.3	8	0	0.13142857142857142	0.0	35	4.6	11	0
6x2	0.0	12	6.0	10	0	0.5333333333333333	0.1	12	6.4	12	3
6x3	0.0	18	6.7	13	0	0.4388888888888889	0.0	18	7.9	13	3
6x4	0.0	24	6.4	13	3	0.25416666666666665	0.0	24	6.1	10	0
6x5	0.0	30	5.5	16	0	0.14666666666666667	0.0	30	4.4	10	0
6x6	0.0	36	5.5	13	1	0.16666666666666666	0.0	36	6.0	10	3
6x7	0.0	42	4.0	12	0	0.06190476190476191	0.0	42	2.6	8	0
7x2	0.0	14	8.8	13	4	0.5642857142857143	0.0	14	7.9	10	4
7x3	0.0	21	6.6	13	0	0.34285714285714286	0.0	21	7.2	10	3
7x4	0.0	28	7.2	14	1	0.29642857142857143	0.0	28	8.3	14	5
7x5	0.0	35	4.6	12	0	0.16285714285714287	0.0	35	5.7	13	0
7x6	0.0	42	5.6	15	0	0.1380952380952381	0.0	42	5.8	10	1
7x7	0.0	49	5.5	10	1	0.10408163265306122	0.0	49	5.1	15	0
