sizes	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-format_wrong
2x2	0.7	4	3.4	4	2	0.85	False	0.5	4	2.9	4	0	0.725	False
2x3	0.0	6	2.2	4	1	0.3666666666666667	False	0.2	6	2.8	6	0	0.4666666666666666	False
2x4	0.0	8	3.7	7	1	0.4625	False	0.0	8	3.3	6	1	0.4125	False
2x5	0.0	10	2.8	6	1	0.27999999999999997	False	0.0	10	3.5	7	1	0.35	False
2x6	0.0	12	3.7777777777777777	7	0	0.3148148148148148	False	0.0	12	2.2	5	0	0.18333333333333335	False
2x7	0.0	14	2.9	9	0	0.20714285714285713	False	0.0	14	2.4	6	0	0.17142857142857143	False
3x2	0.4	6	4.4	6	0	0.7333333333333334	False	0.0	6	3.111111111111111	4	2	0.5185185185185185	False
3x3	0.1	9	4.1	9	1	0.4555555555555555	False	0.0	9	4.0	8	2	0.4444444444444444	False
3x4	0.0	12	3.2	6	0	0.26666666666666666	False	0.0	12	3.6666666666666665	7	0	0.3055555555555555	False
3x5	0.0	15	4.1	7	1	0.2733333333333333	False	0.0	15	2.3333333333333335	6	0	0.15555555555555556	False
3x6	0.0	18	3.888888888888889	7	0	0.21604938271604937	False	0.0	18	3.6666666666666665	7	1	0.2037037037037037	False
3x7	0.0	21	3.0	5	1	0.14285714285714285	False	0.0	21	3.3	6	1	0.15714285714285714	False
4x2	0.2222222222222222	8	6.0	8	4	0.75	False	0.1	8	4.5	8	2	0.5625	False
4x3	0.0	12	4.6	9	1	0.3833333333333333	False	0.0	12	4.3	10	0	0.35833333333333334	False
4x4	0.0	16	4.9	9	1	0.30625	False	0.0	16	4.7	8	2	0.29375	False
4x5	0.0	20	4.5	9	2	0.225	False	0.0	20	3.875	9	1	0.19375	False
4x6	0.0	24	4.888888888888889	9	1	0.20370370370370372	False	0.0	24	6.1	9	3	0.25416666666666665	False
4x7	0.0	28	4.666666666666667	7	2	0.16666666666666669	False	0.0	28	3.7777777777777777	7	2	0.1349206349206349	False
5x2	0.0	10	4.8	8	0	0.48	False	0.0	10	4.6	8	1	0.45999999999999996	False
5x3	0.0	15	6.9	11	2	0.46	False	0.0	15	7.1	10	3	0.47333333333333333	False
5x4	0.0	20	6.7	9	3	0.335	False	0.0	20	5.8	11	3	0.29	False
5x5	0.0	25	4.9	8	1	0.196	False	0.0	25	5.3	9	2	0.212	False
5x6	0.0	30	6.0	10	1	0.2	False	0.0	30	5.6	11	1	0.18666666666666665	False
5x7	0.0	35	4.777777777777778	8	1	0.1365079365079365	False	0.0	35	4.6	11	0	0.13142857142857142	False
6x2	0.0	12	6.666666666666667	10	0	0.5555555555555556	False	0.1	12	6.4	12	3	0.5333333333333333	False
6x3	0.0	18	7.444444444444445	13	2	0.41358024691358025	False	0.0	18	7.9	13	3	0.4388888888888889	False
6x4	0.0	24	6.4	13	3	0.26666666666666666	False	0.0	24	6.888888888888889	10	3	0.28703703703703703	False
6x5	0.0	30	6.875	16	1	0.22916666666666666	False	0.0	30	4.888888888888889	10	1	0.16296296296296298	False
6x6	0.0	36	5.5	13	1	0.1527777777777778	False	0.0	36	6.0	10	3	0.16666666666666666	False
6x7	0.0	42	4.444444444444445	12	2	0.10582010582010583	False	0.0	42	3.25	8	0	0.07738095238095238	False
7x2	0.0	14	8.8	13	4	0.6285714285714287	False	0.0	14	7.9	10	4	0.5642857142857143	False
7x3	0.0	21	7.333333333333333	13	2	0.3492063492063492	False	0.0	21	7.2	10	3	0.34285714285714286	False
7x4	0.0	28	7.666666666666667	14	1	0.27380952380952384	False	0.0	28	8.3	14	5	0.29642857142857143	False
7x5	0.0	35	7.4	12	0	0.21142857142857144	False	0.0	35	6.333333333333333	13	0	0.18095238095238095	False
7x6	0.0	42	7.428571428571429	15	2	0.17687074829931973	False	0.0	42	5.8	10	1	0.1380952380952381	False
7x7	0.0	49	5.666666666666667	10	1	0.11564625850340136	False	0.0	49	6.375	15	0	0.13010204081632654	False
