sizes	E	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-norm_score_var	Lv1-format_wrong	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-norm_score_var	Lv2-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-norm_score_var	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-norm_score_var	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-norm_score_var	Lv5-format_wrong	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-norm_score_var	Lv6-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-norm_score_var	Lv7-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-norm_score_var	Lv8-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-norm_score_var	Lv9-format_wrong	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-norm_score_var	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-norm_score_var	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-norm_score_var	Lv12-format_wrong
1x2	0.5	1.0	2	2.0	2	2	1.0	0.075	False									0.7	2	1.4	2	0	0.7	0.075	False	0.9	2	1.9	2	1	0.95	0.075	False	0.8	2	1.6	2	0	0.8	0.075	False																	0.7	2	1.5	2	0	0.75	0.075	False																																
1x3	0.3333333333333333	0.7	3	2.2	3	0	0.7333333333333334	0.05555555555555555	False	0.2	3.0	1.0	3.0	0.0	0.3333333333333333	0.05555555555555555	False	0.6	3	2.2	3	1	0.7333333333333334	0.05555555555555555	False	0.6666666666666666	3	2.3333333333333335	3	1	0.7777777777777778	0.06172839506172839	False	0.9	3	2.7	3	0	0.9	0.05555555555555555	False									1.0	3.0	3.0	3.0	3.0	1.0	0.05555555555555555	False	0.5	3	1.7	3	0	0.5666666666666667	0.05555555555555555	False																																
1x4	0.25	0.5555555555555556	4	3.0	4	1	0.75	0.04861111111111111	False	0.3333333333333333	4.0	2.3333333333333335	4.0	1.0	0.5833333333333334	0.04861111111111111	False	0.5555555555555556	4	2.6666666666666665	4	0	0.6666666666666666	0.04861111111111111	False	0.5	4	2.6	4	0	0.65	0.04375	False	0.4	4	2.0	4	0	0.5	0.04375	False									0.1	4.0	1.2	4.0	0.0	0.3	0.04375	False	0.3	4	2.0	4	0	0.5	0.04375	False																																
1x5	0.2	0.1111111111111111	5	2.2222222222222223	5	1	0.4444444444444445	0.04	False	0.375	5.0	3.375	5.0	1.0	0.675	0.045	False	0.0	5	2.1	3	0	0.42000000000000004	0.036	False	0.3333333333333333	5	3.3333333333333335	5	0	0.6666666666666667	0.04	False	0.2	5	2.7	5	1	0.54	0.036	False									0.3	5.0	3.1	5.0	0.0	0.62	0.036	False	0.3	5	2.7	5	0	0.54	0.036	False																																
1x6	0.16666666666666666	0.3333333333333333	6	3.3333333333333335	6	1	0.5555555555555556	0.033950617283950615	False	0.1	6.0	2.8	6.0	1.0	0.4666666666666666	0.030555555555555555	False	0.2	6	2.5	6	0	0.4166666666666667	0.030555555555555555	False	0.0	6	2.2	4	1	0.3666666666666667	0.030555555555555555	False	0.2	6	2.6	6	0	0.43333333333333335	0.030555555555555555	False									0.0	6.0	1.7	4.0	0.0	0.2833333333333333	0.030555555555555555	False	0.1	6	1.5	6	0	0.25	0.030555555555555555	False																																
1x7	0.14285714285714285	0.2857142857142857	7	4.142857142857143	7	0	0.5918367346938777	0.037900874635568516	False	0.2222222222222222	7.0	3.4444444444444446	7.0	1.0	0.4920634920634921	0.02947845804988662	False	0.0	7	1.3333333333333333	4	0	0.19047619047619047	0.02947845804988662	False	0.1111111111111111	7	2.888888888888889	7	0	0.4126984126984127	0.02947845804988662	False	0.2222222222222222	7	2.5555555555555554	7	0	0.36507936507936506	0.02947845804988662	False									0.1	7.0	2.3	7.0	1.0	0.32857142857142857	0.026530612244897958	False	0.0	7	2.0	4	0	0.2857142857142857	0.02947845804988662	False																																
2x2	0.5	0.5	4	2.7	4	0	0.675	0.0375	False									0.4	4	2.6	4	0	0.65	0.0375	False	0.8	4	3.5	4	1	0.875	0.0375	False	0.8	4	3.4	4	0	0.85	0.0375	False	0.7	4.0	3.4	4.0	2.0	0.85	0.0375	False									0.4	4	2.5	4	0	0.625	0.0375	False	0.5	4.0	2.9	4.0	0.0	0.725	0.0375	False																								
2x3	0.3333333333333333	0.0	6	2.3	5	0	0.3833333333333333	0.027777777777777776	False	0.0	6.0	1.1	3.0	0.0	0.18333333333333335	0.027777777777777776	False	0.1111111111111111	6	2.7777777777777777	6	0	0.46296296296296297	0.030864197530864196	False	0.1111111111111111	6	2.888888888888889	6	0	0.48148148148148145	0.030864197530864196	False	0.0	6	2.5555555555555554	4	1	0.4259259259259259	0.030864197530864196	False	0.0	6.0	2.2	4.0	1.0	0.3666666666666667	0.027777777777777776	False	0.1	6.0	2.9	6.0	1.0	0.48333333333333334	0.027777777777777776	False	0.1	6	2.8	6	1	0.4666666666666666	0.027777777777777776	False	0.2	6.0	2.8	6.0	0.0	0.4666666666666666	0.027777777777777776	False																								
2x4	0.25	0.0	8	1.6	4	0	0.2	0.021875	False	0.0	8.0	4.0	6.0	0.0	0.5	0.021875	False	0.1	8	3.4	8	0	0.425	0.021875	False	0.0	8	2.2	4	0	0.275	0.021875	False	0.0	8	2.1	6	0	0.2625	0.021875	False	0.0	8.0	3.7	7.0	1.0	0.4625	0.021875	False	0.0	8.0	2.7	6.0	1.0	0.3375	0.021875	False	0.0	8	2.1	6	0	0.2625	0.021875	False	0.0	8.0	3.3	6.0	1.0	0.4125	0.021875	False																								
2x5	0.2	0.0	10	4.0	8	0	0.4	0.02	False	0.0	10.0	1.4444444444444444	4.0	0.0	0.14444444444444443	0.02	False	0.0	10	3.4	8	0	0.33999999999999997	0.018	False	0.0	10	2.9	9	0	0.29	0.018	False	0.0	10	2.1	4	0	0.21000000000000002	0.018	False	0.0	10.0	2.8	6.0	1.0	0.27999999999999997	0.018	False	0.0	10.0	2.5	5.0	0.0	0.25	0.0225	False	0.0	10	2.7777777777777777	6	0	0.2777777777777778	0.02	False	0.0	10.0	3.5	7.0	1.0	0.35	0.018	False																								
