size	E	Lv1-norm_score_var	Lv2-norm_score_var	Lv3-norm_score_var	Lv4-norm_score_var	Lv5-norm_score_var	Lv6-norm_score_var	Lv7-norm_score_var	Lv8-norm_score_var	Lv9-norm_score_var	Lv10-norm_score_var	Lv11-norm_score_var	Lv12-norm_score_var	j	norm_score_size_var	m	v_sqrt	z-score_size	p-val_size	<0.05	<0.01	<0.001
1x2	0.5	0.075		0.075	0.075	0.075			0.075					5	0.015	0.8400000000000001	0.1224744871391589	2.776088375154269	0.0027508625771620935	True	True	False
1x3	0.3333333333333333	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.06172839506172839	0.05555555555555555		0.05555555555555555	0.05555555555555555					7	0.008062484252960442	0.7206349206349206	0.08979133729352984	4.31335136523794	8.039912880083475e-06	True	True	True
1x4	0.25	0.04861111111111111	0.04861111111111111	0.04861111111111111	0.04375	0.04375		0.04375	0.04375					7	0.006547619047619047	0.5642857142857143	0.0809173593712687	3.884033249820898	5.136892434399115e-05	True	True	True
1x5	0.2	0.04	0.045	0.036	0.04	0.036		0.036	0.036					7	0.005489795918367346	0.5580158730158731	0.0740931570279425	4.83196947433156	6.759449341234589e-07	True	True	True
1x6	0.16666666666666666	0.033950617283950615	0.030555555555555555	0.030555555555555555	0.030555555555555555	0.030555555555555555		0.030555555555555555	0.030555555555555555					7	0.004434366339128244	0.396031746031746	0.06659103797905724	3.444383603649702	0.0002861815079155941	True	True	True
1x7	0.14285714285714285	0.037900874635568516	0.02947845804988662	0.02947845804988662	0.02947845804988662	0.02947845804988662		0.026530612244897958	0.02947845804988662					7	0.0043229342271408075	0.38091998704243607	0.06574902453375873	3.6207813860882485	0.0001468573091796482	True	True	True
2x2	0.5	0.0375		0.0375	0.0375	0.0375	0.0375		0.0375	0.0375				7	0.005357142857142856	0.75	0.07319250547113998	3.4156502553198664	0.00031814957062010183	True	True	True
2x3	0.3333333333333333	0.027777777777777776	0.027777777777777776	0.030864197530864196	0.030864197530864196	0.030864197530864196	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776				9	0.003200731595793324	0.4133744855967078	0.05657500857970173	1.4147793216966842	0.07856660439294359	False	False	False
2x4	0.25	0.021875	0.021875	0.021875	0.021875	0.021875	0.021875	0.021875	0.021875	0.021875				9	0.0024305555555555556	0.34861111111111115	0.04930066485916347	2.0001984028574897	0.022739422111217412	True	False	False
2x5	0.2	0.02	0.02	0.018	0.018	0.018	0.018	0.0225	0.02	0.018				9	0.0021296296296296293	0.28246913580246913	0.04614791034954486	1.7870611080287513	0.036963806259158405	True	False	False
2x6	0.16666666666666666	0.015277777777777777	0.016975308641975308	0.015277777777777777	0.016975308641975308	0.015277777777777777	0.016975308641975308	0.015277777777777777	0.015277777777777777	0.015277777777777777				9	0.0017604023776863285	0.21635802469135804	0.041957149303620815	1.184335896252206	0.11814006232473473	False	False	False
2x7	0.14285714285714285	0.01473922902494331	0.013265306122448979	0.01473922902494331	0.013265306122448979	0.013265306122448979	0.013265306122448979	0.013265306122448979	0.013265306122448979	0.013265306122448979				9	0.0015103160605806107	0.1988536155202822	0.038862785033764766	1.4408764738422242	0.07480979180076212	False	False	False
3x2	0.5	0.025		0.025	0.025	0.025	0.025		0.025	0.027777777777777776				7	0.0036281179138322	0.5907407407407407	0.060233860193683424	1.5064739408857684	0.06597277592627648	False	False	False
3x3	0.3333333333333333	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.0205761316872428	0.018518518518518517	0.018518518518518517	0.0205761316872428	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.0205761316872428	12	0.001586076817558299	0.42962962962962964	0.03982557994001216	2.417950885871442	0.007804091683995413	True	True	False
3x4	0.25	0.014583333333333334	0.018229166666666668	0.016203703703703703	0.014583333333333334	0.014583333333333334	0.014583333333333334	0.014583333333333334	0.016203703703703703	0.016203703703703703	0.014583333333333334	0.014583333333333334	0.014583333333333334	12	0.0012743537808641977	0.30297067901234565	0.03569809211798577	1.483851821471922	0.0689241178404627	False	False	False
3x5	0.2	0.013333333333333334	0.015	0.013333333333333334	0.012	0.012	0.012	0.012	0.012	0.013333333333333334	0.012	0.012	0.013333333333333334	12	0.0010578703703703705	0.23152777777777778	0.03252491922158102	0.9693422315053245	0.16618723245851452	False	False	False
3x6	0.16666666666666666	0.010185185185185186	0.010185185185185186	0.01273148148148148	0.010185185185185186	0.010185185185185186	0.01131687242798354	0.010185185185185186	0.010185185185185186	0.01131687242798354	0.01273148148148148	0.010185185185185186	0.010185185185185186	12	0.0008998485368084134	0.191576646090535	0.02999747550725583	0.8304025256339687	0.20315561906211954	False	False	False
3x7	0.14285714285714285	0.011054421768707483	0.008843537414965987	0.008843537414965987	0.008843537414965987	0.008843537414965987	0.011054421768707483	0.008843537414965987	0.009826152683295541	0.008843537414965987	0.009826152683295541	0.008843537414965987	0.009826152683295541	12	0.0007881393298059965	0.16288580246913578	0.02807381929495872	0.7134283868383211	0.23779035628110873	False	False	False
4x2	0.5	0.01875		0.01875	0.01875	0.01875	0.020833333333333332		0.01875	0.01875				7	0.0027210884353741495	0.6214285714285713	0.052164053095730106	2.327820869396954	0.009960808719211242	True	True	False
4x3	0.3333333333333333	0.013888888888888888	0.017361111111111112	0.015432098765432098	0.015432098765432098	0.015432098765432098	0.013888888888888888	0.013888888888888888	0.015432098765432098	0.013888888888888888	0.013888888888888888	0.015432098765432098	0.013888888888888888	12	0.0012351037379972564	0.4132908950617284	0.035144042709928186	2.275138417863551	0.01144881383577144	True	False	False
4x4	0.25	0.013671875	0.0109375	0.0109375	0.0109375	0.0109375	0.0109375	0.012152777777777778	0.0109375	0.0109375	0.0109375	0.0109375	0.0109375	12	0.0009388864776234568	0.2882957175925926	0.03064125450472707	1.2498090633555705	0.1056846522321977	False	False	False
4x5	0.2	0.009	0.009	0.009	0.009	0.009	0.009	0.009	0.009	0.01125	0.009	0.009	0.009	12	0.0007656249999999998	0.2361458333333334	0.027669929526473316	1.3063218429505108	0.09572156602400622	False	False	False
4x6	0.16666666666666666	0.008487654320987654	0.007638888888888889	0.008487654320987654	0.007638888888888889	0.009548611111111112	0.008487654320987654	0.007638888888888889	0.009548611111111112	0.007638888888888889	0.007638888888888889	0.007638888888888889	0.008487654320987654	12	0.0006866748113854594	0.20014467592592597	0.02620448075015911	1.2775681219730346	0.10070087330387667	False	False	False
4x7	0.14285714285714285	0.008290816326530613	0.0066326530612244895	0.007369614512471655	0.008290816326530613	0.0066326530612244895	0.011054421768707483	0.007369614512471655	0.007369614512471655	0.007369614512471655	0.0066326530612244895	0.009475218658892129	0.007369614512471655	12	0.0006517868390742541	0.16178075396825395	0.02553011631532951	0.7412269837465821	0.22927791248416607	False	False	False
5x2	0.5	0.016666666666666666		0.015	0.015	0.015	0.015		0.015	0.015				7	0.0021768707482993197	0.5103174603174604	0.046656947481584346	0.2211344906679274	0.4124938576423432	False	False	False
5x3	0.3333333333333333	0.015873015873015872	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.012345679012345678	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.012345679012345678	0.011111111111111112	12	0.0009761414854007447	0.40840388007054673	0.031243263040225882	2.402775492449673	0.008135586711070595	True	True	False
