model	setup	item	step	wrong_format	acc	p-val	sig
Qwen2	lexical_replacements	dutch	1	True	1	0,0000001024	**
Qwen2	lexical_replacements	mirinda	1	True	0,75	0,00123136	**
Qwen2	lexical_replacements	chestnut	2	True	0,5	0,0327934976	*
Qwen2	lexical_replacements	7up	3	True	0,1	0,8926258176	
Qwen2	lexical_replacements	aquamarine	3	True	0,3	0,3222004736	
Qwen2	lexical_replacements	grey	3	True	0,1	0,8926258176	
Qwen2	lexical_replacements	azure	4	True	0	1	
Qwen2	lexical_replacements	black	4	True	0	1	
Qwen2	lexical_replacements	japanese	4	True	0	1	
Qwen2	lexical_replacements	game	5	True	0	1	
Qwen2	lexical_replacements	turtle	5	True	0,111111111111111	0,865782272	
Qwen2	lexical_replacements	almond-milk	6	True	0,571428571428571	0,033344	*
Qwen2	lexical_replacements	australian	6	True	0,3	0,3222004736	
Qwen2	lexical_replacements	chaman	6	True	0	1	
Qwen2	lexical_replacements	davidoff	6	True	0,333333333333333	0,261802496	
Qwen2	lexical_replacements	fanta	6	True	0,555555555555556	0,01958144	*
Qwen2	lexical_replacements	ferret	6	True	0,111111111111111	0,865782272	
Qwen2	lexical_replacements	hot-chocolate	6	True	0	1	
Qwen2	lexical_replacements	french	7	True	0,3	0,3222004736	
Qwen2	lexical_replacements	guinea-pig	7	True	0,2	0,6241903616	
Qwen2	lexical_replacements	havana	7	True	0,444444444444444	0,0856417280000001	
Qwen2	lexical_replacements	spanish	7	True	0,1	0,8926258176	
Qwen2	lexical_replacements	baccarat	8	True	0,333333333333333	0,261802496	
Qwen2	lexical_replacements	chinchilla	8	True	0,5	0,0327934976	*
Qwen2	lexical_replacements	lizard	9	True	0,4	0,1208738816	
