model	setup	item	step	wrong_format	acc	p-val	sig
Qwen2	orig	milk	1	True	0,8	0,0000779264	**
Qwen2	orig	norwegian	1	True	1	0,0000001024	**
Qwen2	orig	blue	2	True	0,444444444444444	0,0856417280000001	
Qwen2	orig	coffee	3	True	0,3	0,3222004736	
Qwen2	orig	green	3	True	0,444444444444444	0,0856417280000001	
Qwen2	orig	white	3	True	0,4	0,1208738816	
Qwen2	orig	brit	4	True	0	1	
Qwen2	orig	red	4	True	0,3	0,3222004736	
Qwen2	orig	yellow	4	True	0,111111111111111	0,865782272	
Qwen2	orig	dunhill	5	True	0,1	0,8926258176	
Qwen2	orig	horses	5	True	0	1	
Qwen2	orig	beer	6	True	0,3	0,3222004736	
Qwen2	orig	blend	6	True	0,4	0,1208738816	
Qwen2	orig	bluemaster	6	True	0,1	0,8926258176	
Qwen2	orig	cats	6	True	0	1	
Qwen2	orig	dane	6	True	0	1	
Qwen2	orig	tea	6	True	0,222222222222222	0,563792384	
Qwen2	orig	water	6	True	0,1	0,8926258176	
Qwen2	orig	dogs	7	True	0	1	
Qwen2	orig	german	7	True	0,6	0,0063693824	**
Qwen2	orig	prince	7	True	0,3	0,3222004736	
Qwen2	orig	swede	7	True	0	1	
Qwen2	orig	birds	8	True	0	1	
Qwen2	orig	pall mall	8	True	0,5	0,0562816	
Qwen2	orig	fish	9	True	0,4	0,1208738816	
