model	setup	item	step	wrong_format	acc	p-val	sig
Qwen2	domain_replacements	electronic	1	True	0,888888888888889	0,000018944	**
Qwen2	domain_replacements	monopoly	1	True	0,8	0,0000779264	**
Qwen2	domain_replacements	lettuce	2	True	0,333333333333333	0,261802496	
Qwen2	domain_replacements	orchid	3	True	0	1	
Qwen2	domain_replacements	radish	3	True	0	1	
Qwen2	domain_replacements	victorian	3	True	0,1	0,8926258176	
Qwen2	domain_replacements	domino	4	True	0	1	
Qwen2	domain_replacements	techno	4	True	0,111111111111111	0,865782272	
Qwen2	domain_replacements	chess	5	True	0,111111111111111	0,865782272	
Qwen2	domain_replacements	carrot	6	True	0,2	0,6241903616	
Qwen2	domain_replacements	go	6	True	0,1	0,8926258176	
Qwen2	domain_replacements	zucchini	6	True	0	1	
Qwen2	domain_replacements	mah-jongg	7	True	0,3	0,3222004736	
Qwen2	domain_replacements	townhouse	7	True	0,2	0,6241903616	
Qwen2	domain_replacements	azalea	8	True	0,111111111111111	0,865782272	
Qwen2	domain_replacements	bellflower	8	True	0,142857142857143	0,7902848	
Qwen2	domain_replacements	colonial	8	True	0,2	0,6241903616	
Qwen2	domain_replacements	futuristic	8	True	0,7	0,0008643584	**
Qwen2	domain_replacements	indie	8	True	0,111111111111111	0,865782272	
Qwen2	domain_replacements	onion	8	True	0	1	
Qwen2	domain_replacements	pop	8	True	0,2	0,6241903616	
Qwen2	domain_replacements	trance	8	True	1	0,000000512	**
Qwen2	domain_replacements	gothic-revival	9	True	0,2	0,6241903616	
Qwen2	domain_replacements	marigold	9	True	0,111111111111111	0,865782272	
Qwen2	domain_replacements	dahlia	10	True	0	1	
