model	setup	item	step	wrong_format	acc	p-val	sig
Qwen2	lexical_replacements	german	1	True	1	0,0000001024	**
Qwen2	lexical_replacements	lemonade	1	True	0,8	0,0000779264	**
Qwen2	lexical_replacements	coral	2	True	0,333333333333333	0,261802496	
Qwen2	lexical_replacements	chestnut	3	True	0,222222222222222	0,563792384	
Qwen2	lexical_replacements	havana	3	True	0,1	0,8926258176	
Qwen2	lexical_replacements	mouse	3	True	0,222222222222222	0,563792384	
Qwen2	lexical_replacements	almond-lemonade	4	True	0,222222222222222	0,563792384	
Qwen2	lexical_replacements	dutch	4	True	0,222222222222222	0,563792384	
Qwen2	lexical_replacements	hot-chocolate	5	True	0,2	0,6241903616	
Qwen2	lexical_replacements	aquamarine	6	True	0,2	0,6241903616	
Qwen2	lexical_replacements	black	6	True	0,4	0,1208738816	
Qwen2	lexical_replacements	cola	6	True	0,111111111111111	0,865782272	
Qwen2	lexical_replacements	baccarat	7	True	0,555555555555556	0,01958144	*
Qwen2	lexical_replacements	iced-tea	7	True	0,444444444444444	0,0856417280000001	
Qwen2	lexical_replacements	bird	8	True	0,3	0,3222004736	
Qwen2	lexical_replacements	fonseca	8	True	0	1	
Qwen2	lexical_replacements	goldfish	8	True	0	1	
Qwen2	lexical_replacements	italian	8	True	0,222222222222222	0,563792384	
Qwen2	lexical_replacements	malaysian	8	True	0,1	0,8926258176	
Qwen2	lexical_replacements	mexican	8	True	0,7	0,0008643584	**
Qwen2	lexical_replacements	orange	8	True	0	1	
Qwen2	lexical_replacements	tiparillo	8	True	0,6	0,0063693824	**
Qwen2	lexical_replacements	lizard	9	True	0	1	
Qwen2	lexical_replacements	pall-mall	9	True	0,3	0,3222004736	
Qwen2	lexical_replacements	cat	10	True	0,222222222222222	0,563792384	
