model	setup	item	step	wrong_format	acc	p-val	sig
Qwen2	orig_NL	milk	1	True	0,888888888888889	0,000018944	**
Qwen2	orig_NL	norwegian	1	True	1	0,0000001024	**
Qwen2	orig_NL	blue	2	True	0,2	0,6241903616	
Qwen2	orig_NL	horse	3	True	0	1	
Qwen2	orig_NL	kools	3	True	0	1	
Qwen2	orig_NL	yellow	3	True	0	1	
Qwen2	orig_NL	tea	4	True	0	1	
Qwen2	orig_NL	ukrainian	4	True	0	1	
Qwen2	orig_NL	water	5	True	0	1	
Qwen2	orig_NL	coffee	6	True	0,1	0,8926258176	
Qwen2	orig_NL	green	6	True	0,1	0,8926258176	
Qwen2	orig_NL	ivory	6	True	0,111111111111111	0,865782272	
Qwen2	orig_NL	lucky-strike	7	True	0,285714285714286	0,4232832	
Qwen2	orig_NL	orange-juice	7	True	0,444444444444444	0,0856417280000001	
Qwen2	orig_NL	dog	8	True	0	1	
Qwen2	orig_NL	english	8	True	0,2	0,6241903616	
Qwen2	orig_NL	japanese	8	True	0,777777777777778	0,000313856	**
Qwen2	orig_NL	old-gold	8	True	0,1	0,8926258176	
Qwen2	orig_NL	parliament	8	True	0,8	0,0000779264	**
Qwen2	orig_NL	red	8	True	0,3	0,3222004736	
Qwen2	orig_NL	snails	8	True	0	1	
Qwen2	orig_NL	spanish	8	True	0,1	0,8926258176	
Qwen2	orig_NL	chesterfield	9	True	0,5	0,0562816	
Qwen2	orig_NL	fox	9	True	0	1	
Qwen2	orig_NL	zebra	10	True	0,4	0,1208738816	
