model	setup	step	wrong_format	acc	p-val	sig
Qwen2	domain_replacements	1	True	0.8421052631578947	3.3989066752000027e-09	**
Qwen2	domain_replacements	2	True	0.3333333333333333	0.26180249600000016	
Qwen2	domain_replacements	3	True	0.037037037037037035	0.9975821483607707	
Qwen2	domain_replacements	4	True	0.05263157894736842	0.9855884811924144	
Qwen2	domain_replacements	5	True	0.1111111111111111	0.8657822720000001	
Qwen2	domain_replacements	6	True	0.1	0.9558210148480029	
Qwen2	domain_replacements	7	True	0.25	0.3703517360973313	
Qwen2	domain_replacements	8	True	0.3108108108108108	0.01592514750164804	*
Qwen2	domain_replacements	9	True	0.15789473684210525	0.7631106596003117	
Qwen2	domain_replacements	10	True	0.0	1.0	
