model	setup	step	wrong_format	acc	p-val	sig
Qwen2	lexical_replacements	1	True	0.9	3.272605696000004e-11	**
Qwen2	lexical_replacements	2	True	0.3333333333333333	0.26180249600000016	
Qwen2	lexical_replacements	3	True	0.17857142857142858	0.6851126029222516	
Qwen2	lexical_replacements	4	True	0.2222222222222222	0.49897454145503284	
Qwen2	lexical_replacements	5	True	0.2	0.6241903615999997	
Qwen2	lexical_replacements	6	True	0.2413793103448276	0.35713858384717634	
Qwen2	lexical_replacements	7	True	0.5	0.004252033316290565	**
Qwen2	lexical_replacements	8	True	0.25333333333333335	0.15599017292281844	
Qwen2	lexical_replacements	9	True	0.15789473684210525	0.7631106596003117	
Qwen2	lexical_replacements	10	True	0.2222222222222222	0.5637923840000003	
