model	setup	step	wrong_format	acc	p-val	sig
Qwen2	orig_NL	1	True	0.9473684210526315	4.0370176000000036e-12	**
Qwen2	orig_NL	2	True	0.2	0.6241903615999997	
Qwen2	orig_NL	3	True	0.0	1.0	
Qwen2	orig_NL	4	True	0.0	1.0	
Qwen2	orig_NL	5	True	0.0	1.0	
Qwen2	orig_NL	6	True	0.10344827586206896	0.9479678327237863	
Qwen2	orig_NL	7	True	0.375	0.08168788848148487	
Qwen2	orig_NL	8	True	0.29333333333333333	0.03454617046532785	*
Qwen2	orig_NL	9	True	0.25	0.40186567448985633	
Qwen2	orig_NL	10	True	0.4	0.12087388160000007	
