model	setup	step	wrong_format	acc	p-val	sig
Qwen2	orig	1	True	1.0	1.0485760000000012e-14	**
Qwen2	orig	2	True	0.1	0.8926258176	
Qwen2	orig	3	True	0.10344827586206896	0.9479678327237863	
Qwen2	orig	4	True	0.1	0.9308247097235891	
Qwen2	orig	5	True	0.1111111111111111	0.8657822720000001	
Qwen2	orig	6	True	0.06896551724137931	0.9872337433448695	
Qwen2	orig	7	True	0.2631578947368421	0.3267118557081111	
Qwen2	orig	8	True	0.23684210526315788	0.249639974844505	
Qwen2	orig	9	True	0.2222222222222222	0.49897454145503284	
Qwen2	orig	10	True	0.3	0.32220047360000015	
