model	setup	item	step	wrong_format	acc	p-val	sig
o1	lexical_replacements	dutch	1	True	1	0,008	**
o1	lexical_replacements	mirinda	1	True	1	0,008	**
o1	lexical_replacements	chestnut	2	True	1	0,008	**
o1	lexical_replacements	7up	3	True	0	1	
o1	lexical_replacements	aquamarine	3	True	0	1	
o1	lexical_replacements	grey	3	True	0	1	
o1	lexical_replacements	azure	4	True	0	1	
o1	lexical_replacements	black	4	True	0	1	
o1	lexical_replacements	japanese	4	True	0	1	
o1	lexical_replacements	game	5	True	0	1	
o1	lexical_replacements	turtle	5	True	1	0,008	**
o1	lexical_replacements	almond-milk	6	True	0	1	
o1	lexical_replacements	australian	6	True	0	1	
o1	lexical_replacements	chaman	6	True	1	0,008	**
o1	lexical_replacements	davidoff	6	True	0	1	
o1	lexical_replacements	fanta	6	True	0	1	
o1	lexical_replacements	ferret	6	True	0	1	
o1	lexical_replacements	hot-chocolate	6	True	0	1	
o1	lexical_replacements	french	7	True	1	0,008	**
o1	lexical_replacements	guinea-pig	7	True	0	1	
o1	lexical_replacements	havana	7	True	0	1	
o1	lexical_replacements	spanish	7	True	0	1	
o1	lexical_replacements	baccarat	8	True	0	1	
o1	lexical_replacements	chinchilla	8	True	0	1	
o1	lexical_replacements	lizard	9	True	0	1	
