model	setup	item	step	wrong_format	acc	p-val	sig
o1	orig	milk	1	True	1	0,008	**
o1	orig	norwegian	1	True	1	0,008	**
o1	orig	blue	2	True	1	0,008	**
o1	orig	coffee	3	True	1	0,008	**
o1	orig	green	3	True	1	0,008	**
o1	orig	white	3	True	1	0,008	**
o1	orig	brit	4	True	1	0,008	**
o1	orig	red	4	True	1	0,008	**
o1	orig	yellow	4	True	1	0,008	**
o1	orig	dunhill	5	True	1	0,008	**
o1	orig	horses	5	True	1	0,008	**
o1	orig	beer	6	True	1	0,008	**
o1	orig	blend	6	True	1	0,008	**
o1	orig	bluemaster	6	True	1	0,008	**
o1	orig	cats	6	True	0	1	
o1	orig	dane	6	True	1	0,008	**
o1	orig	tea	6	True	1	0,008	**
o1	orig	water	6	True	1	0,008	**
o1	orig	dogs	7	True	1	0,008	**
o1	orig	german	7	True	1	0,008	**
o1	orig	prince	7	True	1	0,008	**
o1	orig	swede	7	True	1	0,008	**
o1	orig	birds	8	True	1	0,008	**
o1	orig	pall mall	8	True	0	1	
o1	orig	fish	9	True	1	0,008	**
