model	setup	item	step	wrong_format	acc	p-val	sig
o1	domain_replacements	electronic	1	True	1	0,008	**
o1	domain_replacements	monopoly	1	True	1	0,008	**
o1	domain_replacements	lettuce	2	True	0,666666666666667	0,104	
o1	domain_replacements	orchid	3	True	0,666666666666667	0,104	
o1	domain_replacements	radish	3	True	0	1	
o1	domain_replacements	victorian	3	True	0	1	
o1	domain_replacements	domino	4	True	0,333333333333333	0,488	
o1	domain_replacements	techno	4	True	0	1	
o1	domain_replacements	chess	5	True	0,333333333333333	0,488	
o1	domain_replacements	carrot	6	True	0,666666666666667	0,104	
o1	domain_replacements	go	6	True	0	1	
o1	domain_replacements	zucchini	6	True	0	1	
o1	domain_replacements	mah-jongg	7	True	1	0,008	**
o1	domain_replacements	townhouse	7	True	1	0,008	**
o1	domain_replacements	azalea	8	True	0	1	
o1	domain_replacements	bellflower	8	True	0,333333333333333	0,488	
o1	domain_replacements	colonial	8	True	0	1	
o1	domain_replacements	futuristic	8	True	1	0,008	**
o1	domain_replacements	indie	8	True	0	1	
o1	domain_replacements	onion	8	True	0	1	
o1	domain_replacements	pop	8	True	1	0,008	**
o1	domain_replacements	trance	8	True	1	0,008	**
o1	domain_replacements	gothic-revival	9	True	0,333333333333333	0,488	
o1	domain_replacements	marigold	9	True	0	1	
o1	domain_replacements	dahlia	10	True	0	1	
