model	setup	item	step	wrong_format	acc	p-val	sig
o1	lexical_replacements	german	1	True	1.0	0.008000000000000002	**
o1	lexical_replacements	lemonade	1	True	0.0	1.0	
o1	lexical_replacements	coral	2	True	1.0	0.008000000000000002	**
o1	lexical_replacements	havana	3	True	0.0	1.0	
o1	lexical_replacements	mouse	3	True	0.0	1.0	
o1	lexical_replacements	chestnut	3	True	0.0	1.0	
o1	lexical_replacements	Almond-lemonade	4	True	1.0	0.008000000000000002	**
o1	lexical_replacements	dutch	4	True	1.0	0.008000000000000002	**
o1	lexical_replacements	Hot-chocolate	5	True	0.0	1.0	
o1	lexical_replacements	aquamarine	6	True	0.0	1.0	
o1	lexical_replacements	cola	6	True	0.0	1.0	
o1	lexical_replacements	black	6	True	0.0	1.0	
o1	lexical_replacements	Iced-tea	7	True	1.0	0.008000000000000002	**
o1	lexical_replacements	baccarat	7	True	1.0	0.008000000000000002	**
o1	lexical_replacements	mexican	8	True	1.0	0.008000000000000002	**
o1	lexical_replacements	goldfish	8	True	0.0	1.0	
o1	lexical_replacements	orange	8	True	0.0	1.0	
o1	lexical_replacements	fonseca	8	True	1.0	0.008000000000000002	**
o1	lexical_replacements	tiparillo	8	True	0.0	1.0	
o1	lexical_replacements	bird	8	True	0.0	1.0	
o1	lexical_replacements	italian	8	True	0.0	1.0	
o1	lexical_replacements	malaysian	8	True	0.0	1.0	
o1	lexical_replacements	Pall-mall	9	True	0.0	1.0	
o1	lexical_replacements	lizard	9	True	0.0	1.0	
o1	lexical_replacements	cat	10	True	0.0	1.0	
