model	setup	item	step	wrong_format	acc	p-val	sig
o1	orig_NL	norwegian	1	True	1.0	0.008000000000000002	**
o1	orig_NL	milk	1	True	1.0	0.008000000000000002	**
o1	orig_NL	blue	2	True	0.0	1.0	
o1	orig_NL	horse	3	True	0.0	1.0	
o1	orig_NL	yellow	3	True	0.0	1.0	
o1	orig_NL	kools	3	True	0.0	1.0	
o1	orig_NL	ukrainian	4	True	0.0	1.0	
o1	orig_NL	tea	4	True	1.0	0.008000000000000002	**
o1	orig_NL	water	5	True	1.0	0.008000000000000002	**
o1	orig_NL	green	6	True	0.3333333333333333	0.4880000000000001	
o1	orig_NL	coffee	6	True	0.6666666666666666	0.10400000000000005	
o1	orig_NL	ivory	6	True	0.0	1.0	
o1	orig_NL	orange-juice	7	True	0.0	1.0	
o1	orig_NL	lucky-strike	7	True	1.0	0.008000000000000002	**
o1	orig_NL	old-gold	8	True	1.0	0.008000000000000002	**
o1	orig_NL	red	8	True	0.0	1.0	
o1	orig_NL	parliament	8	True	0.3333333333333333	0.4880000000000001	
o1	orig_NL	japanese	8	True	1.0	0.008000000000000002	**
o1	orig_NL	snails	8	True	1.0	0.008000000000000002	**
o1	orig_NL	spanish	8	True	0.0	1.0	
o1	orig_NL	dog	8	True	0.0	1.0	
o1	orig_NL	english	8	True	1.0	0.008000000000000002	**
o1	orig_NL	fox	9	True	1.0	0.008000000000000002	**
o1	orig_NL	chesterfield	9	True	0.3333333333333333	0.4880000000000001	
o1	orig_NL	zebra	10	True	0.0	1.0	
