model	setup	item	step	wrong_format	acc	p-val	sig
o1	orig	norwegian	1	True	1.0	0.008000000000000002	**
o1	orig	milk	1	True	1.0	0.008000000000000002	**
o1	orig	blue	2	True	1.0	0.008000000000000002	**
o1	orig	yellow	3	True	1.0	0.008000000000000002	**
o1	orig	fox	3	True	0.0	1.0	
o1	orig	lucky-strike	3	True	1.0	0.008000000000000002	**
o1	orig	tea	4	True	1.0	0.008000000000000002	**
o1	orig	ukrainian	4	True	1.0	0.008000000000000002	**
o1	orig	water	5	True	1.0	0.008000000000000002	**
o1	orig	ivory	6	True	1.0	0.008000000000000002	**
o1	orig	green	6	True	1.0	0.008000000000000002	**
o1	orig	coffee	6	True	0.0	1.0	
o1	orig	orange-juice	7	True	0.6666666666666666	0.10400000000000005	
o1	orig	horse	7	True	0.0	1.0	
o1	orig	old-gold	8	True	1.0	0.008000000000000002	**
o1	orig	english	8	True	1.0	0.008000000000000002	**
o1	orig	snails	8	True	1.0	0.008000000000000002	**
o1	orig	spanish	8	True	0.6666666666666666	0.10400000000000005	
o1	orig	dog	8	True	0.0	1.0	
o1	orig	parliaments	8	True	1.0	0.008000000000000002	**
o1	orig	red	8	True	1.0	0.008000000000000002	**
o1	orig	japanese	8	True	1.0	0.008000000000000002	**
o1	orig	zebra	9	True	0.0	1.0	
o1	orig	kools	9	True	1.0	0.008000000000000002	**
o1	orig	chesterfields	10	True	1.0	0.008000000000000002	**
