model	setup	step	wrong_format	acc	p-val	sig
o1	domain_replacements	1	True	1.0	6.400000000000002e-05	**
o1	domain_replacements	2	True	0.3333333333333333	0.4880000000000001	
o1	domain_replacements	3	True	0.2222222222222222	0.5637923840000003	
o1	domain_replacements	4	True	0.42857142857142855	0.14803200000000005	
o1	domain_replacements	5	True	0.25	0.5904	
o1	domain_replacements	6	True	0.3076923076923077	0.25267569049600025	
o1	domain_replacements	7	True	0.75	0.0012313600000000006	**
o1	domain_replacements	8	True	0.4375	0.02665733151129602	*
o1	domain_replacements	9	True	0.14285714285714285	0.7902848000000001	
o1	domain_replacements	10	True	0.0	1.0	
