model	setup	step	wrong_format	acc	p-val	sig
o1	orig_NL	1	True	0.8333333333333334	0.001600000000000001	**
o1	orig_NL	2	True	0.0	1.0	
o1	orig_NL	3	True	0.1111111111111111	0.8657822720000001	
o1	orig_NL	4	True	0.42857142857142855	0.14803200000000005	
o1	orig_NL	5	True	1.0	0.0016000000000000003	**
o1	orig_NL	6	True	0.46153846153846156	0.030035323289600024	*
o1	orig_NL	7	True	0.375	0.20308224000000008	
o1	orig_NL	8	True	0.5	0.0070035611648000045	**
o1	orig_NL	9	True	0.7142857142857143	0.0046720000000000025	**
o1	orig_NL	10	True	0.0	1.0	
